subtaskID,datapointID,answer
1,test_00615,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00615,32
3,test_00615,0.461831
1,test_00616,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_00616,24
3,test_00616,0.474685
1,test_00617,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00617,17
3,test_00617,0.470734
1,test_00618,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00618,33
3,test_00618,0.461751
1,test_00619,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00619,5
3,test_00619,0.468145
1,test_00620,0.000000;0.121302;0.236583;0.327853;0.420744;0.527430;0.671945;0.789283;0.897961;1.000000
2,test_00620,-1
3,test_00620,0.484569
1,test_00621,0.000000;0.111909;0.216738;0.308174;0.431255;0.538767;0.650810;0.766266;0.886169;1.000000
2,test_00621,-1
3,test_00621,0.438467
1,test_00622,0.000000;0.128005;0.232194;0.319687;0.448793;0.562528;0.652920;0.781094;0.899463;1.000000
2,test_00622,-1
3,test_00622,0.463889
1,test_00623,0.000000;0.091777;0.177889;0.272905;0.393930;0.504023;0.637880;0.773935;0.870828;1.000000
2,test_00623,-1
3,test_00623,0.508517
1,test_00624,0.000000;0.110237;0.234613;0.347509;0.458612;0.550203;0.659466;0.771346;0.877051;1.000000
2,test_00624,-1
3,test_00624,0.456172
1,test_00625,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00625,18
3,test_00625,0.461987
1,test_00626,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00626,40
3,test_00626,0.468357
1,test_00627,0.000000;0.090823;0.181665;0.281210;0.412971;0.534548;0.655556;0.780802;0.892939;1.000000
2,test_00627,-1
3,test_00627,0.497388
1,test_00628,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00628,1
3,test_00628,0.466198
1,test_00629,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00629,27
3,test_00629,0.466392
1,test_00630,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00630,4
3,test_00630,0.448540
1,test_00631,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00631,36
3,test_00631,0.458080
1,test_00632,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_00632,24
3,test_00632,0.474685
1,test_00633,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_00633,24
3,test_00633,0.474685
1,test_00634,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00634,0
3,test_00634,0.455739
1,test_00635,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00635,11
3,test_00635,0.461987
1,test_00636,0.000000;0.106915;0.225403;0.323957;0.434383;0.540317;0.670089;0.771647;0.876918;1.000000
2,test_00636,-1
3,test_00636,0.473809
1,test_00637,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00637,36
3,test_00637,0.458080
1,test_00638,0.000000;0.106021;0.225837;0.320265;0.424147;0.554744;0.646109;0.761278;0.856662;1.000000
2,test_00638,-1
3,test_00638,0.472926
1,test_00639,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00639,21
3,test_00639,0.464525
1,test_00640,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00640,36
3,test_00640,0.458080
1,test_00641,0.000000;0.122021;0.241986;0.373922;0.472659;0.587041;0.673006;0.778265;0.888413;1.000000
2,test_00641,-1
3,test_00641,0.467448
1,test_00642,0.000000;0.113214;0.227122;0.365341;0.458013;0.572572;0.661500;0.771419;0.883845;1.000000
2,test_00642,-1
3,test_00642,0.457235
1,test_00643,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00643,49
3,test_00643,0.484168
1,test_00644,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00644,7
3,test_00644,0.455739
1,test_00645,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00645,29
3,test_00645,0.453835
1,test_00646,0.000000;0.113220;0.236688;0.344886;0.432914;0.542863;0.655560;0.775509;0.893760;1.000000
2,test_00646,-1
3,test_00646,0.444225
1,test_00647,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_00647,15
3,test_00647,0.470553
1,test_00648,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00648,25
3,test_00648,0.466392
1,test_00649,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00649,10
3,test_00649,0.470734
1,test_00650,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00650,5
3,test_00650,0.468145
1,test_00651,0.000000;0.101206;0.193599;0.329483;0.444491;0.553689;0.659724;0.772689;0.883983;1.000000
2,test_00651,-1
3,test_00651,0.487838
1,test_00652,0.000000;0.092508;0.192704;0.306130;0.419787;0.564477;0.668024;0.765262;0.870838;1.000000
2,test_00652,-1
3,test_00652,0.479693
1,test_00653,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00653,38
3,test_00653,0.471962
1,test_00654,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00654,29
3,test_00654,0.453835
1,test_00655,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00655,25
3,test_00655,0.466392
1,test_00656,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00656,41
3,test_00656,0.453036
1,test_00657,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_00657,35
3,test_00657,0.473054
1,test_00658,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00658,14
3,test_00658,0.465568
1,test_00659,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00659,7
3,test_00659,0.455739
1,test_00660,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00660,6
3,test_00660,0.461496
1,test_00661,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00661,17
3,test_00661,0.470734
1,test_00662,0.000000;0.108280;0.237170;0.345673;0.444909;0.548395;0.644826;0.741049;0.879625;1.000000
2,test_00662,-1
3,test_00662,0.455491
1,test_00663,0.000000;0.109783;0.223535;0.325961;0.465624;0.584747;0.689535;0.790153;0.894186;1.000000
2,test_00663,-1
3,test_00663,0.482938
1,test_00664,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00664,2
3,test_00664,0.461534
1,test_00665,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00665,20
3,test_00665,0.466392
1,test_00666,0.000000;0.096988;0.174820;0.240988;0.361829;0.477649;0.606173;0.753961;0.872457;1.000000
2,test_00666,-1
3,test_00666,0.481143
1,test_00667,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00667,0
3,test_00667,0.455739
1,test_00668,0.000000;0.114196;0.215127;0.307167;0.410268;0.516108;0.631503;0.769165;0.887539;1.000000
2,test_00668,-1
3,test_00668,0.480468
1,test_00669,0.000000;0.080899;0.186338;0.295891;0.408756;0.535847;0.646333;0.770090;0.888553;1.000000
2,test_00669,-1
3,test_00669,0.463123
1,test_00670,0.000000;0.110353;0.218780;0.329632;0.431558;0.522801;0.621492;0.747903;0.859587;1.000000
2,test_00670,-1
3,test_00670,0.460847
1,test_00671,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00671,21
3,test_00671,0.464525
1,test_00672,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00672,25
3,test_00672,0.466392
1,test_00673,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00673,21
3,test_00673,0.464525
1,test_00674,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00674,32
3,test_00674,0.461831
1,test_00675,0.000000;0.085142;0.210753;0.341372;0.442781;0.533863;0.661030;0.770188;0.885464;1.000000
2,test_00675,-1
3,test_00675,0.452315
1,test_00676,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00676,28
3,test_00676,0.464525
1,test_00677,0.000000;0.132093;0.240410;0.361832;0.473643;0.585263;0.691071;0.797312;0.897401;1.000000
2,test_00677,-1
3,test_00677,0.479255
1,test_00678,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00678,31
3,test_00678,0.471962
1,test_00679,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00679,48
3,test_00679,0.453036
1,test_00680,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00680,32
3,test_00680,0.461831
1,test_00681,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00681,6
3,test_00681,0.461496
1,test_00682,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00682,4
3,test_00682,0.448540
1,test_00683,0.000000;0.094319;0.215844;0.313023;0.425878;0.529333;0.631324;0.747600;0.868626;1.000000
2,test_00683,-1
3,test_00683,0.519782
1,test_00684,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00684,13
3,test_00684,0.461512
1,test_00685,0.000000;0.120822;0.226836;0.351060;0.458484;0.552019;0.684245;0.795998;0.901471;1.000000
2,test_00685,-1
3,test_00685,0.469758
1,test_00686,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00686,26
3,test_00686,0.466392
1,test_00687,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00687,42
3,test_00687,0.484168
1,test_00688,0.000000;0.099756;0.209237;0.308268;0.433491;0.548453;0.667111;0.770147;0.875025;1.000000
2,test_00688,-1
3,test_00688,0.432760
1,test_00689,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00689,6
3,test_00689,0.461496
1,test_00690,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00690,18
3,test_00690,0.461987
1,test_00691,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00691,6
3,test_00691,0.461496
1,test_00692,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00692,20
3,test_00692,0.466392
1,test_00693,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00693,20
3,test_00693,0.466392
1,test_00694,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00694,5
3,test_00694,0.468145
1,test_00695,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00695,44
3,test_00695,0.471424
1,test_00696,0.000000;0.105374;0.255435;0.376192;0.486527;0.586536;0.699584;0.808246;0.902899;1.000000
2,test_00696,-1
3,test_00696,0.530423
1,test_00697,0.000000;0.118098;0.241959;0.340241;0.448094;0.564696;0.668166;0.771367;0.878230;1.000000
2,test_00697,-1
3,test_00697,0.444969
1,test_00698,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00698,20
3,test_00698,0.466392
1,test_00699,0.000000;0.123687;0.248168;0.361043;0.466596;0.565705;0.664129;0.774392;0.897931;1.000000
2,test_00699,-1
3,test_00699,0.450635
1,test_00700,0.000000;0.096673;0.213462;0.334325;0.454149;0.557174;0.679267;0.789035;0.894306;1.000000
2,test_00700,-1
3,test_00700,0.485885
1,test_00701,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00701,7
3,test_00701,0.455739
1,test_00702,0.000000;0.093027;0.223909;0.354262;0.472767;0.577981;0.692057;0.805437;0.898527;1.000000
2,test_00702,-1
3,test_00702,0.450179
1,test_00703,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00703,20
3,test_00703,0.466392
1,test_00704,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_00704,15
3,test_00704,0.470553
1,test_00705,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00705,4
3,test_00705,0.448540
1,test_00706,0.000000;0.094425;0.218304;0.342028;0.450426;0.573879;0.680538;0.805012;0.902363;1.000000
2,test_00706,-1
3,test_00706,0.458673
1,test_00707,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00707,6
3,test_00707,0.461496
1,test_00708,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_00708,23
3,test_00708,0.465188
1,test_00709,0.000000;0.107562;0.218581;0.344534;0.474191;0.556854;0.644178;0.761890;0.875365;1.000000
2,test_00709,-1
3,test_00709,0.491586
1,test_00710,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_00710,35
3,test_00710,0.473054
1,test_00711,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00711,16
3,test_00711,0.440359
1,test_00712,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00712,21
3,test_00712,0.464525
1,test_00713,0.000000;0.118016;0.226011;0.348837;0.471987;0.561696;0.660082;0.770242;0.883320;1.000000
2,test_00713,-1
3,test_00713,0.462423
1,test_00714,0.000000;0.120259;0.211337;0.316662;0.437043;0.528959;0.667039;0.768149;0.880593;1.000000
2,test_00714,-1
3,test_00714,0.454164
1,test_00715,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_00715,23
3,test_00715,0.465188
1,test_00716,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00716,21
3,test_00716,0.464525
1,test_00717,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00717,38
3,test_00717,0.471962
1,test_00718,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00718,9
3,test_00718,0.461534
1,test_00719,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00719,4
3,test_00719,0.448540
1,test_00720,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00720,33
3,test_00720,0.461751
1,test_00721,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00721,44
3,test_00721,0.471424
1,test_00722,0.000000;0.105329;0.237848;0.335093;0.459110;0.580409;0.672660;0.772053;0.891570;1.000000
2,test_00722,-1
3,test_00722,0.475368
1,test_00723,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00723,33
3,test_00723,0.461751
1,test_00724,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00724,42
3,test_00724,0.484168
1,test_00725,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00725,48
3,test_00725,0.453036
1,test_00726,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00726,20
3,test_00726,0.466392
1,test_00727,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00727,34
3,test_00727,0.473065
1,test_00728,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00728,7
3,test_00728,0.455739
1,test_00729,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00729,12
3,test_00729,0.460897
1,test_00730,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00730,4
3,test_00730,0.448540
1,test_00731,0.000000;0.098175;0.198450;0.285105;0.394268;0.520627;0.644582;0.741872;0.870987;1.000000
2,test_00731,-1
3,test_00731,0.464823
1,test_00732,0.000000;0.107217;0.209485;0.335162;0.444843;0.566884;0.681209;0.798637;0.902224;1.000000
2,test_00732,-1
3,test_00732,0.500041
1,test_00733,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00733,48
3,test_00733,0.453036
1,test_00734,0.000000;0.101458;0.209814;0.335071;0.446424;0.553021;0.672323;0.775761;0.877814;1.000000
2,test_00734,-1
3,test_00734,0.468493
1,test_00735,0.000000;0.093010;0.193217;0.302647;0.422644;0.526725;0.636484;0.764107;0.892703;1.000000
2,test_00735,-1
3,test_00735,0.483419
1,test_00736,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_00736,23
3,test_00736,0.465188
1,test_00737,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00737,40
3,test_00737,0.468357
1,test_00738,0.000000;0.116156;0.231463;0.332665;0.429400;0.540526;0.687032;0.781462;0.892252;1.000000
2,test_00738,-1
3,test_00738,0.453724
1,test_00739,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00739,31
3,test_00739,0.471962
1,test_00740,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00740,4
3,test_00740,0.448540
1,test_00741,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00741,26
3,test_00741,0.466392
1,test_00742,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00742,26
3,test_00742,0.466392
1,test_00743,0.000000;0.107334;0.231568;0.318071;0.397134;0.521525;0.636915;0.726415;0.897936;1.000000
2,test_00743,-1
3,test_00743,0.446368
1,test_00744,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00744,6
3,test_00744,0.461496
1,test_00745,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00745,3
3,test_00745,0.461232
1,test_00746,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00746,13
3,test_00746,0.461512
1,test_00747,0.000000;0.119448;0.248661;0.344007;0.447979;0.563954;0.676998;0.773403;0.884718;1.000000
2,test_00747,-1
3,test_00747,0.471525
1,test_00748,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00748,39
3,test_00748,0.461831
1,test_00749,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_00749,23
3,test_00749,0.465188
1,test_00750,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00750,2
3,test_00750,0.461534
1,test_00751,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00751,37
3,test_00751,0.465629
1,test_00752,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00752,41
3,test_00752,0.453036
1,test_00753,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00753,2
3,test_00753,0.461534
1,test_00754,0.000000;0.106214;0.227572;0.354167;0.464174;0.566088;0.660525;0.777803;0.883367;1.000000
2,test_00754,-1
3,test_00754,0.454446
1,test_00755,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00755,19
3,test_00755,0.460897
1,test_00756,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00756,34
3,test_00756,0.473065
1,test_00757,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00757,25
3,test_00757,0.466392
1,test_00758,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00758,29
3,test_00758,0.453835
1,test_00759,0.000000;0.119251;0.235049;0.341381;0.458448;0.559845;0.656453;0.747023;0.872315;1.000000
2,test_00759,-1
3,test_00759,0.445081
1,test_00760,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00760,33
3,test_00760,0.461751
1,test_00761,0.000000;0.087235;0.195544;0.321307;0.421393;0.544329;0.653762;0.773683;0.896462;1.000000
2,test_00761,-1
3,test_00761,0.470992
1,test_00762,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00762,28
3,test_00762,0.464525
1,test_00763,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00763,49
3,test_00763,0.484168
1,test_00764,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00764,14
3,test_00764,0.465568
1,test_00765,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00765,1
3,test_00765,0.466198
1,test_00766,0.000000;0.109674;0.213019;0.337872;0.435093;0.574223;0.691594;0.785023;0.885627;1.000000
2,test_00766,-1
3,test_00766,0.501028
1,test_00767,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00767,10
3,test_00767,0.470734
1,test_00768,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00768,4
3,test_00768,0.448540
1,test_00769,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00769,13
3,test_00769,0.461512
1,test_00770,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00770,45
3,test_00770,0.461232
1,test_00771,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00771,25
3,test_00771,0.466392
1,test_00772,0.000000;0.099940;0.219364;0.323372;0.422692;0.559824;0.660528;0.789277;0.885572;1.000000
2,test_00772,-1
3,test_00772,0.465866
1,test_00773,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00773,28
3,test_00773,0.464525
1,test_00774,0.000000;0.094559;0.237730;0.359735;0.444383;0.558168;0.659678;0.765485;0.876600;1.000000
2,test_00774,-1
3,test_00774,0.462421
1,test_00775,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00775,8
3,test_00775,0.466198
1,test_00776,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00776,13
3,test_00776,0.461512
1,test_00777,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00777,31
3,test_00777,0.471962
1,test_00778,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00778,37
3,test_00778,0.465629
1,test_00779,0.000000;0.100930;0.190773;0.298193;0.406919;0.507812;0.601181;0.762358;0.875485;1.000000
2,test_00779,-1
3,test_00779,0.472965
1,test_00780,0.000000;0.117155;0.231050;0.342857;0.440395;0.540497;0.646437;0.733320;0.867502;1.000000
2,test_00780,-1
3,test_00780,0.439768
1,test_00781,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00781,47
3,test_00781,0.468357
1,test_00782,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00782,14
3,test_00782,0.465568
1,test_00783,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00783,30
3,test_00783,0.465629
1,test_00784,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00784,46
3,test_00784,0.448540
1,test_00785,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00785,49
3,test_00785,0.484168
1,test_00786,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00786,49
3,test_00786,0.484168
1,test_00787,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_00787,15
3,test_00787,0.470553
1,test_00788,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00788,3
3,test_00788,0.461232
1,test_00789,0.000000;0.083463;0.182910;0.275155;0.399920;0.519169;0.629901;0.735790;0.875865;1.000000
2,test_00789,-1
3,test_00789,0.477069
1,test_00790,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00790,32
3,test_00790,0.461831
1,test_00791,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00791,19
3,test_00791,0.460897
1,test_00792,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00792,0
3,test_00792,0.455739
