recording_id,label,start,end
test_01164,2,675,1351
test_01165,5,675,1351
test_01166,2,675,1351
test_01167,2,675,1351
test_01168,0,675,1351
test_01169,4,675,1351
test_01170,4,675,1351
test_01171,2,675,1351
test_01172,3,675,1351
test_01173,3,675,1351
test_01174,0,675,1351
test_01175,3,675,1351
test_01176,1,675,1351
test_01177,3,675,1351
test_01178,3,675,1351
test_01179,2,675,1351
test_01180,5,675,1351
test_01181,4,675,1351
test_01182,1,675,1351
test_01183,4,675,1351
test_01184,5,675,1351
test_01185,2,675,1351
test_01186,3,675,1351
test_01187,3,675,1351
test_01188,4,675,1351
test_01189,5,675,1351
test_01190,0,675,1351
test_01191,1,675,1351
test_01192,2,675,1351
test_01193,5,675,1351
test_01194,5,675,1351
test_01195,3,675,1351
test_01196,1,675,1351
test_01197,2,675,1351
test_01198,0,675,1351
test_01199,3,675,1351
test_01200,3,675,1351
test_01201,0,675,1351
test_01202,4,675,1351
test_01203,3,675,1351
test_01204,5,675,1351
test_01205,2,675,1351
test_01206,3,675,1351
test_01207,5,675,1351
test_01208,0,675,1351
test_01209,1,675,1351
test_01210,3,675,1351
test_01211,5,675,1351
test_01212,3,675,1351
test_01213,0,675,1351
test_01214,2,675,1351
test_01215,0,675,1351
test_01216,4,675,1351
test_01217,5,675,1351
test_01218,2,675,1351
test_01219,3,675,1351
test_01220,4,675,1351
test_01221,3,675,1351
test_01222,1,675,1351
test_01223,3,675,1351
test_01224,3,675,1351
test_01225,3,675,1351
test_01226,1,675,1351
test_01227,3,675,1351
test_01228,4,675,1351
test_01229,1,675,1351
test_01230,3,675,1351
test_01231,1,675,1351
test_01232,3,675,1351
test_01233,3,675,1351
test_01234,4,675,1351
test_01235,1,675,1351
test_01236,5,675,1351
test_01237,0,675,1351
test_01238,5,675,1351
test_01239,0,675,1351
test_01240,5,675,1351
test_01241,4,675,1351
test_01242,4,675,1351
test_01243,4,675,1351
test_01244,4,675,1351
test_01245,3,675,1351
test_01246,3,675,1351
test_01247,5,675,1351
test_01248,1,675,1351
test_01249,4,675,1351
test_01250,3,675,1351
test_01251,1,675,1351
test_01252,5,675,1351
test_01253,3,675,1351
test_01254,4,675,1351
test_01255,0,675,1351
test_01256,4,675,1351
test_01257,5,675,1351
test_01258,3,675,1351
test_01259,1,675,1351
test_01260,4,675,1351
test_01261,1,675,1351
test_01262,0,675,1351
test_01263,4,675,1351
test_01264,5,675,1351
test_01265,3,675,1351
test_01266,3,675,1351
test_01267,4,675,1351
test_01268,2,675,1351
test_01269,1,675,1351
test_01270,3,675,1351
test_01271,3,675,1351
test_01272,2,675,1351
test_01273,3,675,1351
test_01274,0,675,1351
test_01275,4,675,1351
test_01276,0,675,1351
test_01277,5,675,1351
test_01278,2,675,1351
test_01279,3,675,1351
test_01280,4,675,1351
test_01281,4,675,1351
test_01282,1,675,1351
test_01283,4,675,1351
test_01284,2,675,1351
test_01285,1,675,1351
test_01286,5,675,1351
test_01287,2,675,1351
test_01288,3,675,1351
test_01289,5,675,1351
test_01290,4,675,1351
test_01291,5,675,1351
test_01292,5,675,1351
test_01293,1,675,1351
test_01294,1,675,1351
test_01295,5,675,1351
test_01296,1,675,1351
test_01297,5,675,1351
test_01298,1,675,1351
test_01299,5,675,1351
test_01300,1,675,1351
test_01301,3,675,1351
test_01302,5,675,1351
test_01303,4,675,1351
test_01304,1,675,1351
test_01305,3,675,1351
test_01306,3,675,1351
test_01307,2,675,1351
test_01308,0,675,1351
test_01309,3,675,1351
test_01310,2,675,1351
test_01311,2,675,1351
test_01312,5,675,1351
test_01313,1,675,1351
test_01314,0,675,1351
test_01315,2,675,1351
test_01316,5,675,1351
test_01317,5,675,1351
test_01318,5,675,1351
test_01319,4,675,1351
test_01320,1,675,1351
test_01321,4,675,1351
test_01322,3,675,1351
test_01323,5,675,1351
test_01324,3,675,1351
test_01325,4,675,1351
test_01326,0,675,1351
test_01327,2,675,1351
test_01328,5,675,1351
test_01329,3,675,1351
test_01330,2,675,1351
test_01331,4,675,1351
test_01332,5,675,1351
test_01333,3,675,1351
test_01334,5,675,1351
test_01335,2,675,1351
test_01336,3,675,1351
test_01337,4,675,1351
test_01338,1,675,1351
test_01339,4,675,1351
test_01340,3,675,1351
test_01341,2,675,1351
test_01342,5,675,1351
test_01343,3,675,1351
test_01344,2,675,1351
test_01345,4,675,1351
test_01346,3,675,1351
test_01347,3,675,1351
test_01348,2,675,1351
test_01349,4,675,1351
test_01350,4,675,1351
test_01351,2,675,1351
test_01352,5,675,1351
test_01353,0,675,1351
test_01354,4,675,1351
test_01355,3,675,1351
test_01356,5,675,1351
test_01357,3,675,1351
test_01358,3,675,1351
test_01359,2,675,1351
test_01360,5,675,1351
test_01361,4,675,1351
test_01362,3,675,1351
test_01363,3,675,1351
test_01364,2,675,1351
test_01365,0,675,1351
test_01366,0,675,1351
test_01367,3,675,1351
test_01368,3,675,1351
test_01369,3,675,1351
test_01370,2,675,1351
test_01371,4,675,1351
test_01372,4,675,1351
test_01373,0,675,1351
test_01374,1,675,1351
test_01375,2,675,1351
test_01376,3,675,1351
test_01377,3,675,1351
test_01378,3,675,1351
test_01379,4,675,1351
test_01380,3,675,1351
test_01381,3,675,1351
test_01382,1,675,1351
test_01383,4,675,1351
test_01384,3,675,1351
test_01385,1,675,1351
test_01386,1,675,1351
test_01387,3,675,1351
test_01388,3,675,1351
test_01389,3,675,1351
test_01390,3,675,1351
test_01391,3,675,1351
test_01392,2,675,1351
test_01393,3,675,1351
test_01394,5,675,1351
test_01395,0,675,1351
test_01396,1,675,1351
test_01397,1,675,1351
test_01398,3,675,1351
test_01399,2,675,1351
test_01400,3,675,1351
test_01401,3,675,1351
test_01402,3,675,1351
test_01403,4,675,1351
test_01404,3,675,1351
test_01405,3,675,1351
test_01406,5,675,1351
test_01407,4,675,1351
test_01408,0,675,1351
test_01409,5,675,1351
test_01410,1,675,1351
test_01411,4,675,1351
test_01412,4,675,1351
test_01413,2,675,1351
test_01414,4,675,1351
test_01415,3,675,1351
test_01416,5,675,1351
test_01417,2,675,1351
test_01418,0,675,1351
test_01419,0,675,1351
test_01420,3,675,1351
test_01421,4,675,1351
test_01422,5,675,1351
test_01423,5,675,1351
test_01424,3,675,1351
test_01425,1,675,1351
test_01426,5,675,1351
test_01427,5,675,1351
test_01428,0,675,1351
test_01429,3,675,1351
test_01430,3,675,1351
test_01431,1,675,1351
test_01432,2,675,1351
test_01433,3,675,1351
test_01434,3,675,1351
test_01435,4,675,1351
test_01436,3,675,1351
test_01437,4,675,1351
test_01438,3,675,1351
test_01439,4,675,1351
test_01440,2,675,1351
test_01441,4,675,1351
test_01442,4,675,1351
test_01443,4,675,1351
test_01444,5,675,1351
test_01445,3,675,1351
test_01446,5,675,1351
test_01447,4,675,1351
test_01448,4,675,1351
test_01449,5,675,1351
test_01450,1,675,1351
test_01451,3,675,1351
test_01452,5,675,1351
test_01453,3,675,1351
test_01454,0,675,1351
test_01455,5,675,1351
test_01456,3,675,1351
test_01457,0,675,1351
test_01458,5,675,1351
test_01459,1,675,1351
test_01460,3,675,1351
test_01461,4,675,1351
test_01462,2,675,1351
test_01463,5,675,1351
test_01464,5,675,1351
test_01465,0,675,1351
test_01466,3,675,1351
test_01467,3,675,1351
test_01468,3,675,1351
test_01469,5,675,1351
test_01470,4,675,1351
test_01471,3,675,1351
test_01472,2,675,1351
test_01473,5,675,1351
test_01474,4,675,1351
test_01475,5,675,1351
test_01476,3,675,1351
test_01477,3,675,1351
test_01478,5,675,1351
test_01479,2,675,1351
test_01480,3,675,1351
test_01481,0,675,1351
test_01482,5,675,1351
test_01483,3,675,1351
test_01484,5,675,1351
test_01485,5,675,1351
test_01486,5,675,1351
test_01487,2,675,1351
test_01488,4,675,1351
test_01489,4,675,1351
test_01490,5,675,1351
test_01491,5,675,1351
test_01492,5,675,1351
test_01493,1,675,1351
test_01494,0,675,1351
test_01495,3,675,1351
test_01496,4,675,1351
test_01497,5,675,1351
test_01498,2,675,1351
test_01499,0,675,1351
test_01500,1,675,1351
test_01501,2,675,1351
test_01502,2,675,1351
test_01503,5,675,1351
test_01504,4,675,1351
test_01505,0,675,1351
test_01506,3,675,1351
test_01507,0,675,1351
test_01508,4,675,1351
test_01509,2,675,1351
test_01510,0,675,1351
test_01511,3,675,1351
test_01512,4,675,1351
test_01513,3,675,1351
test_01514,3,675,1351
test_01515,1,675,1351
test_01516,1,675,1351
test_01517,5,675,1351
test_01518,3,675,1351
test_01519,2,675,1351
test_01520,3,675,1351
test_01521,3,675,1351
test_01522,2,675,1351
test_01523,1,675,1351
test_01524,5,675,1351
test_01525,5,675,1351
test_01526,1,675,1351
test_01527,3,675,1351
test_01528,5,675,1351
test_01529,1,675,1351
test_01530,1,675,1351
test_01531,5,675,1351
test_01532,4,675,1351
test_01533,5,675,1351
test_01534,2,675,1351
test_01535,3,675,1351
test_01536,4,675,1351
test_01537,2,675,1351
test_01538,5,675,1351
test_01539,4,675,1351
test_01540,0,675,1351
test_01541,2,675,1351
test_01542,2,675,1351
test_01543,5,675,1351
test_01544,3,675,1351
test_01545,0,675,1351
test_01546,4,675,1351
test_01547,3,675,1351
test_01548,4,675,1351
test_01549,5,675,1351
test_01550,3,675,1351
test_01551,2,675,1351
test_01552,2,675,1351
test_01553,0,675,1351
test_01554,3,675,1351
test_01555,4,675,1351
test_01556,4,675,1351
test_01557,2,675,1351
test_01558,2,675,1351
test_01559,4,675,1351
test_01560,2,675,1351
test_01561,3,675,1351
test_01562,1,675,1351
test_01563,3,675,1351
test_01564,3,675,1351
test_01565,5,675,1351
test_01566,5,675,1351
test_01567,2,675,1351
test_01568,5,675,1351
test_01569,4,675,1351
test_01570,2,675,1351
test_01571,2,675,1351
test_01572,0,675,1351
test_01573,5,675,1351
test_01574,2,675,1351
test_01575,2,675,1351
test_01576,2,675,1351
test_01577,0,675,1351
test_01578,0,675,1351
test_01579,3,675,1351
test_01580,1,675,1351
test_01581,2,675,1351
test_01582,5,675,1351
test_01583,0,675,1351
test_01584,1,675,1351
test_01585,5,675,1351
test_01586,4,675,1351
test_01587,0,675,1351
test_01588,3,675,1351
test_01589,1,675,1351
test_01590,0,675,1351
test_01591,5,675,1351
test_01592,0,675,1351
test_01593,3,675,1351
test_01594,2,675,1351
test_01595,2,675,1351
test_01596,0,675,1351
test_01597,3,675,1351
test_01598,3,675,1351
test_01599,3,675,1351
test_01600,5,675,1351
test_01601,3,675,1351
test_01602,2,675,1351
test_01603,4,675,1351
test_01604,2,675,1351
test_01605,5,675,1351
test_01606,0,675,1351
test_01607,3,675,1351
test_01608,3,675,1351
test_01609,2,675,1351
test_01610,5,675,1351
test_01611,4,675,1351
test_01612,0,675,1351
test_01613,0,675,1351
test_01614,1,675,1351
test_01615,1,675,1351
test_01616,4,675,1351
test_01617,1,675,1351
test_01618,0,675,1351
test_01619,3,675,1351
test_01620,5,675,1351
test_01621,5,675,1351
test_01622,5,675,1351
test_01623,5,675,1351
test_01624,1,675,1351
test_01625,5,675,1351
test_01626,5,675,1351
test_01627,2,675,1351
test_01628,4,675,1351
test_01629,5,675,1351
test_01630,3,675,1351
test_01631,0,675,1351
test_01632,5,675,1351
test_01633,4,675,1351
test_01634,0,675,1351
test_01635,0,675,1351
test_01636,2,675,1351
test_01637,5,675,1351
test_01638,5,675,1351
test_01639,5,675,1351
test_01640,3,675,1351
test_01641,4,675,1351
test_01642,5,675,1351
test_01643,1,675,1351
test_01644,2,675,1351
test_01645,0,675,1351
test_01646,3,675,1351
test_01647,2,675,1351
test_01648,1,675,1351
test_01649,3,675,1351
test_01650,2,675,1351
test_01651,4,675,1351
test_01652,3,675,1351
test_01653,3,675,1351
test_01654,0,675,1351
test_01655,5,675,1351
test_01656,5,675,1351
test_01657,4,675,1351
test_01658,5,675,1351
test_01659,3,675,1351
test_01660,3,675,1351
test_01661,2,675,1351
test_01662,2,675,1351
test_01663,4,675,1351
test_01664,0,675,1351
test_01665,4,675,1351
test_01666,4,675,1351
test_01667,3,675,1351
test_01668,2,675,1351
test_01669,4,675,1351
test_01670,2,675,1351
test_01671,4,675,1351
test_01672,5,675,1351
test_01673,3,675,1351
test_01674,2,675,1351
test_01675,2,675,1351
test_01676,5,675,1351
test_01677,3,675,1351
test_01678,3,675,1351
test_01679,3,675,1351
test_01680,3,675,1351
test_01681,4,675,1351
test_01682,3,675,1351
test_01683,0,675,1351
test_01684,5,675,1351
test_01685,3,675,1351
test_01686,4,675,1351
test_01687,4,675,1351
test_01688,5,675,1351
test_01689,4,675,1351
test_01690,4,675,1351
test_01691,5,675,1351
test_01692,2,675,1351
test_01693,1,675,1351
test_01694,4,675,1351
test_01695,0,675,1351
test_01696,5,675,1351
test_01697,0,675,1351
test_01698,4,675,1351
test_01699,0,675,1351
test_01700,0,675,1351
test_01701,0,675,1351
test_01702,3,675,1351
test_01703,3,675,1351
test_01704,2,675,1351
test_01705,3,675,1351
test_01706,1,675,1351
test_01707,5,675,1351
test_01708,1,675,1351
test_01709,0,675,1351
test_01710,3,675,1351
test_01711,5,675,1351
test_01712,4,675,1351
test_01713,2,675,1351
test_01714,3,675,1351
test_01715,3,675,1351
test_01716,0,675,1351
test_01717,4,675,1351
test_01718,0,675,1351
test_01719,4,675,1351
test_01720,5,675,1351
test_01721,4,675,1351
test_01722,1,675,1351
test_01723,1,675,1351
test_01724,4,675,1351
test_01725,0,675,1351
test_01726,4,675,1351
test_01727,2,675,1351
test_01728,3,675,1351
test_01729,4,675,1351
test_01730,2,675,1351
test_01731,5,675,1351
test_01732,5,675,1351
test_01733,0,675,1351
test_01734,2,675,1351
test_01735,5,675,1351
test_01736,4,675,1351
test_01737,2,675,1351
test_01738,5,675,1351
test_01739,5,675,1351
test_01740,3,675,1351
test_01741,0,675,1351
test_01742,3,675,1351
test_01743,4,675,1351
test_01744,3,675,1351
test_01745,0,675,1351
test_01746,1,675,1351
test_01747,2,675,1351
test_01748,0,675,1351
test_01749,0,675,1351
test_01750,1,675,1351
test_01751,5,675,1351
test_01752,4,675,1351
test_01753,2,675,1351
test_01754,4,675,1351
test_01755,3,675,1351
test_01756,3,675,1351
test_01757,4,675,1351
test_01758,3,675,1351
test_01759,4,675,1351
test_01760,2,675,1351
test_01761,2,675,1351
test_01762,4,675,1351
test_01763,5,675,1351
test_01764,0,675,1351
test_01765,3,675,1351
test_01766,4,675,1351
test_01767,4,675,1351
test_01768,1,675,1351
test_01769,1,675,1351
test_01770,4,675,1351
test_01771,2,675,1351
test_01772,1,675,1351
test_01773,3,675,1351
test_01774,5,675,1351
test_01775,4,675,1351
test_01776,2,675,1351
test_01777,3,675,1351
test_01778,2,675,1351
test_01779,5,675,1351
test_01780,1,675,1351
test_01781,5,675,1351
test_01782,2,675,1351
test_01783,3,675,1351
test_01784,3,675,1351
test_01785,4,675,1351
test_01786,5,675,1351
test_01787,5,675,1351
test_01788,1,675,1351
test_01789,0,675,1351
test_01790,4,675,1351
test_01791,2,675,1351
test_01792,3,675,1351
test_01793,5,675,1351
test_01794,4,675,1351
test_01795,2,675,1351
test_01796,1,675,1351
test_01797,3,675,1351
test_01798,5,675,1351
test_01799,1,675,1351
