id,c
"5081","2577, 3101, 8715, 15160, 626, 531, 2296, 574, 247, 326, 24012, 25507, 2825, 310, 15, 703, 247, 574, 2564, 247, 24935, 5249, 15, 703, 2793, 574, 479, 15, 15, 703, 352, 574, 7866, 1107, 273, 342, 247, 6096, 924, 41902, 598, 25106, 4486, 15513, 875, 767, 533, 703, 34663, 369, 13333, 5211, 14965, 2217, 285, 7637, 342, 1531, 15, 360, 619, 6216, 14526, 3101, 285, 17052, 369, 4709, 90, 1417, 15, 13, 703, 1904, 626, 256, 1557, 752, 456, 952, 1869, 13, 1014, 2167, 703, 369, 6600, 326, 597, 13370, 497, 7964, 15, 5211, 47834, 1046, 4680, 3416, 13213, 5605, 281, 3006, 1928, 617, 347, 1529, 2255, 665, 352, 4571, 626, 285, 1978, 247, 637, 1046, 637, 1475, 5605, 390, 1056, 247, 637, 281, 5211, 15, 1918, 703, 352, 15, 1335, 1904, 359, 626, 1557, 752, 597, 1869, 285, 1472, 10256, 281, 617, 2868, 26885, 326, 4757, 3520, 3977, 479, 21779, 310, 281, 7617, 253, 387, 247, 2872, 2363, 20379, 604, 352, 369, 1175, 2217, 323, 281, 617, 13, 21692, 352, 15704, 369, 1175, 13, 533, 619, 2217, 323, 1859, 273, 253, 18109, 1533, 556, 479, 1900, 644, 1027, 1512, 15, 15"
"5082","6689, 6689, 5485, 598, 13, 619, 46446, 13, 4929, 7016, 269, 13, 1808, 4536, 1495, 6575, 15, 9193, 751, 703, 19925, 13, 281, 2186, 247, 37045, 896, 15, 891, 1353, 12330, 816, 15, 12330, 326, 574, 45986, 9202, 275, 253, 273, 24484, 752, 273, 617, 310, 7765, 751, 271, 19461, 36863, 326, 642, 9369, 581, 812, 1614, 745, 15, 703, 281, 634, 651, 452, 4929, 285, 7428, 949, 3289, 604, 281, 326, 5321, 779, 4592, 281, 368, 15, 849, 812, 13, 703, 1333, 973, 13, 891, 326, 281, 9605, 266, 3920, 1053, 344, 626, 2168, 3260, 871, 604, 352, 15, 344, 891, 4962, 452, 432, 253, 1072, 352, 275, 9478, 634, 479, 281, 4929, 320, 253, 9606, 984, 581, 597, 1904, 626, 452, 247, 665, 368, 7345, 1705, 1728, 1246, 281, 15, 15"
"5083","284, 2529, 1840, 783, 13, 253, 954, 7863, 5580, 745, 273, 1097, 36543, 1375, 5237, 432, 9633, 285, 3055, 25130, 253, 22084, 4413, 12459, 281, 5639, 9891, 556, 23809, 310, 15786, 715, 247, 6722, 8553, 19094, 313, 12373, 6654, 273, 5454, 582, 347, 5639, 4413, 4822, 253, 616, 16256, 285, 43503, 15, 281, 41954, 23514, 323, 436, 11792, 2957, 2957, 273, 273, 8788, 13, 1966, 747, 14756, 11318, 13, 5347, 762, 3473, 281, 326, 7788, 2572, 24217, 13, 37774, 5966, 281, 715, 436, 1388, 1959, 5454, 15486, 342, 15, 4067, 4343, 15, 762, 841, 387, 1246, 15486, 13, 597, 5821, 281, 4796, 37363, 5512, 285, 12686, 284, 1014, 625, 285, 281, 4796, 581, 3041, 1318, 2879, 7925, 24217, 275, 3718, 747, 14756, 273, 440, 36981, 9305, 4753, 15, 436, 11318, 13, 275, 1614, 13, 398, 3977, 281, 9999, 253, 6294, 581, 1066, 273, 1014, 7150, 625, 1318, 2879, 747, 17057, 313, 1542, 14756, 11318, 1650, 434, 13, 1110, 1655, 3206, 275, 22022, 3072, 20131, 715, 30578, 285, 273, 17076, 13, 8463, 715, 12173, 285, 25818, 715, 14234, 285, 26918, 1507, 582, 534, 1740, 574, 642, 3524, 273, 3041, 11771, 342, 21344, 4413, 326, 5087, 17052, 8979, 17575, 28932, 281, 2626, 1533, 5820, 15, 21344, 15"
"5084","74, 3113, 247, 1904, 626, 8580, 8416, 13, 344, 253, 2206, 6197, 13, 984, 247, 275, 502, 3938, 432, 3212, 441, 253, 6951, 1735, 281, 7477, 13, 28869, 4052, 4860, 247, 253, 20661, 3676, 6400, 11008, 574, 644, 1020, 273, 5352, 39301, 2329, 15, 15606, 1097, 15, 342, 46387, 327, 247, 521, 9246, 37863, 14349, 13, 10582, 344, 18274, 3579, 247, 1740, 42708, 555, 1633, 3416, 13, 1078, 37871, 3034, 11046, 521, 562, 4830, 253, 1481, 36009, 3560, 281, 2454, 7477, 15, 594, 407, 247, 637, 13, 665, 368, 1364, 14596, 452, 644, 387, 670, 15342, 253, 8614, 344, 1107, 13876, 13, 2403, 9243, 685, 30405, 617, 7827, 15, 15"
"5085","783, 249, 4240, 253, 247, 363, 12180, 24555, 28447, 8891, 556, 5876, 1302, 7478, 253, 268, 8032, 9635, 434, 4852, 18925, 273, 5795, 7815, 23931, 342, 2086, 247, 4795, 313, 69, 522, 10, 342, 253, 3486, 327, 15285, 7829, 2098, 5722, 323, 15233, 15, 253, 2151, 13, 5870, 13, 2280, 285, 13462, 7888, 15, 277, 522, 369, 5686, 562, 273, 247, 3114, 8426, 2199, 4648, 7478, 22453, 8891, 326, 3012, 22548, 10603, 27857, 281, 11206, 5870, 8, 253, 3486, 273, 14793, 28447, 2289, 2905, 281, 8426, 277, 2219, 522, 327, 10180, 7829, 1641, 1534, 285, 21011"
"5086","783, 455, 13965, 434, 987, 247, 15, 16391, 891, 871, 368, 1053, 13, 626, 4489, 533, 840, 247, 3159, 273, 352, 15, 954, 533, 436, 403, 1735, 629, 434, 15, 285, 6927, 281, 17510, 15, 891, 9377, 715, 326, 2419, 755, 327, 436, 33848, 1795, 536, 281, 1863, 5495, 690, 23598, 15, 368, 812, 597, 1904, 2028, 387, 247, 626, 17834, 1110, 1014, 952, 5569, 253, 452, 896, 2583, 15, 7085, 13, 1007, 3369, 387, 253, 8458, 15, 275, 253, 35664, 891, 5262, 247, 15, 4891, 7017, 368, 2820, 812, 281, 923, 2619, 352, 597, 1078, 19651, 15, 891, 891, 1599, 13, 816, 3531, 253, 326, 2644, 6406, 6016, 15, 642, 434, 12595, 264, 562, 342, 10654, 13, 533, 597, 574, 326, 581, 11121, 2712, 3574, 798, 3076, 327, 253, 10699, 285, 476, 253, 26996, 476, 265, 2112, 5108, 253, 2940, 1106, 15, 642, 327, 37622, 6681, 861, 43866, 273, 15, 247, 480, 265, 4370, 13, 2057, 13, 316, 594, 891, 15, 1353, 4680, 13, 3962, 352, 1659, 281, 4352, 598, 13, 2761, 987, 891, 1705, 407, 670, 3133, 11755, 581, 275, 253, 4131, 1024, 15, 2717, 285, 755, 3076, 281, 789, 15, 15"
"5087","6689, 68, 39869, 16470, 1904, 617, 626, 7586, 434, 13574, 285, 3343, 47511, 12200, 323, 617, 617, 15, 703, 7560, 1315, 39904, 7586, 281, 3662, 15, 627, 8028, 281, 369, 479, 642, 673, 13, 305, 4696, 15, 8028, 15, 1110, 8290, 403, 2970, 2810, 323, 326, 13, 285, 604, 597, 5834, 441, 1051, 326, 434, 15, 352, 594, 15, 594, 703, 359, 16470, 476, 626, 564, 617, 896, 1133, 13, 285, 627, 285, 434, 642, 7320, 617, 1659, 715, 281, 10507, 253, 1708, 15, 359, 15, 1694, 703, 281, 1160, 323, 253, 1685, 564, 10558, 327, 15, 359, 452, 281, 564, 253, 22299, 6308, 273, 27771, 2401, 15, 347, 703, 7560, 13, 703, 6337, 5870, 617, 9881, 949, 617, 18903, 4707, 703, 285, 812, 27150, 253, 17819, 923, 432, 617, 15, 703, 2454, 37001, 15, 13, 368, 878, 281, 8028, 12918, 13, 281, 479, 285, 43325, 15, 627, 434, 281, 594, 1142, 320, 952, 627, 9049, 13, 642, 581, 15, 476, 2028, 752, 434, 703, 1469, 8042, 327, 390, 387, 253, 4055, 13, 387, 665, 434, 342, 665, 15, 3297, 2810, 3392, 281, 37622, 479, 13, 6681, 533, 368, 13, 452, 281, 8580, 7063, 15, 327, 253, 3924, 642, 275, 2914, 2647, 752, 13, 368, 878, 281, 1007, 273, 751, 368, 253, 1472, 28768, 1907, 273, 253, 390, 673, 273, 634, 545, 1495, 507, 15, 15"
"5088","531, 2666, 2181, 326, 891, 891, 4336, 18298, 1849, 1694, 281, 3301, 512, 273, 670, 253, 12783, 1919, 598, 1024, 715, 619, 310, 1113, 619, 12142, 285, 5818, 755, 15, 891, 731, 689, 281, 344, 1226, 434, 6468, 15, 626, 352, 644, 1833, 3164, 1379, 247, 4564, 273, 9398, 19055, 13, 533, 352, 10095, 352, 626, 323, 320, 253, 667, 625, 685, 326, 2469, 15, 891, 1223, 285, 1053, 7402, 626, 598, 1014, 2970, 8314, 273, 247, 2257, 273, 871, 619, 5017, 15, 891, 2335, 2712, 326, 891, 1869, 1537, 320, 835, 4409, 1633, 11321, 352, 13, 690, 310, 10015, 13, 4822, 23229, 891, 987, 1849, 1024, 9288, 689, 253, 13, 1107, 594, 13, 891, 1833, 285, 452, 1014, 281, 581, 1089, 352, 285, 3324, 352, 273, 253, 246, 281, 10936, 253, 43392, 285, 3982, 352, 8979, 281, 390, 247, 43392, 247, 8979, 15, 891, 15589, 7303, 7707, 285, 923, 281, 752, 891, 755, 2810, 476, 281, 608, 755, 964, 891, 323, 352, 15, 3164, 812, 452, 1694, 352, 625, 604, 434, 5328, 891, 2335, 13, 253, 673, 281, 846, 5580, 512, 1841, 15, 16280, 13, 15978, 891, 3909, 390, 7964, 1053, 626, 387, 247, 878, 19476, 7289, 352, 10542, 390, 1633, 15, 13, 533, 352, 891, 1053, 1833, 816, 320, 247, 24388, 273, 1633, 891, 971, 281, 2118, 626, 452, 327, 673, 323, 432, 285, 7740, 326, 15, 15"
"5089","21637, 3988, 310, 253, 954, 39799, 5547, 2208, 2086, 13, 275, 359, 1333, 776, 281, 776, 5674, 434, 8474, 7815, 2892, 13, 15, 387, 326, 359, 2096, 247, 673, 326, 672, 670, 2716, 368, 2550, 273, 3153, 275, 41290, 507, 689, 24027, 253, 2363, 273, 672, 7288, 452, 642, 15072, 16347, 368, 285, 403, 2820, 374, 2558, 273, 281, 11883, 36710, 403, 327, 2820, 281, 1056, 352, 327, 1679, 685, 2145, 13, 2145, 13, 390, 1638, 22, 247, 807, 13, 13, 776, 247, 807, 275, 2628, 310, 2675, 3988, 281, 5645, 5373, 15, 2675, 619, 3988, 23822, 281, 266, 1056, 11651, 2119, 971, 281, 2624, 326, 4130, 275, 2675, 3988, 436, 2586, 476, 533, 11585, 342, 253, 359, 452, 690, 3076, 24027, 597, 3668, 323, 731, 15, 359, 1472, 452, 12431, 285, 417, 1469, 281, 4130, 2624, 2675, 342, 3988, 247, 5373, 12564, 476, 15, 3153, 342, 359, 253, 3988, 1472, 1469, 597, 281, 5645, 878, 15, 359, 588, 731, 15"
"5090","1402, 9456, 574, 281, 1402, 3490, 2994, 1977, 432, 253, 9456, 1551, 273, 253, 23010, 3261, 13, 1066, 3807, 387, 1715, 433, 407, 521, 616, 4709, 35093, 273, 521, 7586, 285, 15, 247, 840, 259, 387, 11135, 273, 5384, 40809, 253, 2151, 562, 273, 253, 23010, 751, 247, 12556, 6929, 432, 326, 11834, 14187, 253, 347, 10212, 13, 285, 616, 21868, 9456, 588, 264, 2994, 3392, 281, 3986, 562, 21021, 1529, 1436, 281, 4109, 610, 15, 15, 344, 253, 12556, 6929, 273, 5384, 812, 15312, 923, 1475, 521, 521, 7586, 281, 1978, 7586, 434, 617, 432, 1469, 1066, 253, 16303, 667, 2007, 259, 15, 344, 369, 13454, 2104, 5968, 281, 2186, 617, 896, 13, 20661, 1066, 253, 533, 617, 4808, 16303, 369, 20661, 15, 745, 617, 14910, 15, 344, 574, 368, 452, 281, 281, 10584, 253, 3523, 5384, 13, 949, 4109, 617, 610, 9412, 22133, 281, 15, 46270, 617, 15"
"5091","17447, 249, 6337, 4964, 2220, 4964, 783, 13, 3000, 12948, 432, 295, 10263, 4757, 432, 311, 253, 9129, 9741, 434, 7122, 4522, 40742, 285, 14578, 33272, 432, 253, 11233, 9572, 273, 1711, 3116, 6510, 751, 5308, 326, 247, 594, 1096, 924, 1840, 253, 334, 90, 434, 24627, 5202, 39625, 327, 751, 653, 2731, 23148, 323, 253, 36724, 15, 253, 271, 9646, 6446, 302, 16624, 33055, 2348, 7808, 432, 347, 344, 21863, 2584, 253, 14700, 13, 20474, 2584, 253, 253, 8485, 820, 30025, 26099, 521, 932, 1728, 13, 12785, 13, 285, 285, 6746, 1223, 344, 1216, 3260, 8511, 253, 1882, 4951, 896, 327, 347, 7622, 253, 344, 1871, 6777, 549, 369, 3062, 28826, 2217, 83, 13, 2335, 247, 1821, 326, 651, 4234, 3213, 417, 2647, 984, 344, 6034, 281, 1056, 253, 288, 300, 277, 1351, 2266, 3579, 15, 752, 4949, 1078, 253, 15676, 275, 637, 253, 812, 5834, 779, 1416, 273, 15, 253, 20269, 651, 990, 627, 253, 13, 762, 5093, 253, 6055, 273, 253, 8346, 19697, 621, 273, 18903, 253, 31924, 369, 434, 2266, 14076, 3767, 562, 1326, 86, 1158, 249, 472, 13, 285, 8, 3517, 2217, 271, 17400, 899, 651, 320, 39752, 281, 14076, 549, 1849, 277, 1351, 342, 873, 1411, 11684, 323, 717, 1727, 48570, 15, 1211, 4929"
"5092","255, 68, 1513, 257, 1551, 436, 13102, 1077, 12918, 2774, 285, 403, 2954, 369, 670, 281, 3676, 257, 15, 642, 581, 651, 3543, 4250, 5310, 875, 452, 617, 281, 3630, 352, 38855, 4951, 598, 281, 253, 6308, 745, 326, 13, 751, 616, 369, 2469, 2970, 16503, 15, 5877, 512, 253, 1529, 5313, 42947, 273, 4116, 13, 6749, 4934, 891, 1113, 943, 3767, 17328, 452, 326, 3542, 253, 247, 1180, 581, 581, 4352, 13, 984, 9605, 266, 581, 3920, 2918, 1024, 273, 42893, 1066, 731, 617, 7623, 13, 835, 521, 651, 11233, 497, 320, 10678, 670, 436, 352, 1077, 2774, 15, 598, 15"
"5093","1200, 7461, 12545, 13, 25863, 703, 3531, 18657, 1598, 13, 275, 17178, 521, 617, 11566, 281, 7319, 13, 521, 253, 637, 1735, 281, 479, 7753, 13, 249, 347, 9377, 1959, 273, 253, 3416, 344, 434, 15944, 13, 4821, 533, 344, 38449, 285, 4455, 281, 31257, 2186, 273, 617, 29434, 15, 1275, 26208, 432, 342, 253, 29257, 1860, 494, 21434, 281, 247, 3698, 15, 891, 3543, 352, 12192, 13, 90, 1512, 15, 8580, 13, 891, 3078, 703, 281, 1007, 18935, 1977, 3260, 891, 943, 15, 2568, 13, 891, 4571, 626, 1379, 617, 619, 2454, 2927, 281, 1113, 18886, 285, 12623, 745, 253, 1039, 253, 637, 434, 2927, 342, 3564, 4395, 779, 689, 617, 347, 2133, 13, 13383, 617, 253, 637, 27768, 598, 281, 3212, 617, 18106, 617, 285, 19678, 3407, 281, 11467, 3785, 253, 598, 16867, 617, 1255, 27768, 11834, 15, 15"
"5094","783, 7143, 273, 5877, 783, 247, 15711, 534, 1675, 253, 987, 9238, 2589, 778, 281, 320, 2186, 436, 22245, 2589, 13, 13, 1293, 2712, 352, 625, 310, 417, 13, 3309, 432, 253, 327, 436, 14904, 534, 8120, 281, 2508, 8426, 285, 16457, 15, 891, 588, 760, 10018, 16209, 327, 326, 13, 2556, 281, 1046, 5674, 13, 619, 275, 4685, 2219, 273, 253, 2647, 275, 534, 352, 310, 13, 1959, 326, 281, 769, 987, 13, 13, 594, 281, 2080, 432, 1146, 6558, 5868, 407, 828, 10966, 667, 366, 273, 253, 270, 253, 5327, 2493, 41377, 273, 9136, 13, 6330, 556, 285, 717, 414, 4404, 644, 643, 14257, 8176, 12390, 407, 512, 15, 15"
"5095","74, 6566, 326, 246, 328, 9520, 9582, 369, 323, 479, 891, 369, 253, 9645, 581, 275, 253, 619, 5211, 12365, 285, 2954, 627, 574, 1620, 285, 644, 247, 1953, 275, 246, 619, 9582, 574, 417, 2564, 326, 344, 369, 281, 320, 8686, 715, 619, 619, 2852, 15, 359, 574, 644, 2715, 2366, 273, 347, 776, 16879, 2852, 15, 2080, 896, 347, 891, 12659, 1014, 285, 2167, 359, 667, 13702, 1620, 891, 574, 1900, 2686, 574, 247, 574, 246, 9582, 347, 247, 2173, 7827, 4177, 670, 15, 752, 776, 2852, 651, 1007, 246, 9582, 651, 16125, 432, 6831, 13, 751, 1705, 1728, 285, 1408, 521, 2885, 13, 359, 434, 1097, 7560, 347, 8815, 34034, 359, 651, 604, 320, 627, 369, 7028, 285, 642, 32298, 3522, 327, 776, 3135, 2954, 247, 15, 2021, 273, 776, 2819, 896, 13, 1211, 891, 15, 891, 8156, 369, 5549, 1670, 326, 285, 891, 369, 2872, 253, 2389, 760, 1223, 6313, 581, 285, 9386, 275, 13, 326, 1375, 310, 671, 253, 273, 2847, 273, 3426, 44868, 672, 352, 3249, 2564, 15, 246, 281, 9582, 2299, 6523, 253, 4588, 3884, 574, 1669, 273, 521, 2564, 634, 1495, 1527, 281, 643, 8450, 15, 15"
"5096","664, 249, 697, 6888, 704, 67, 285, 37221, 12485, 4701, 1249, 273, 425, 395, 13, 4022, 13, 797, 2523, 13, 267, 33010, 546, 336, 23561, 11338, 3863, 253, 1543, 342, 273, 20967, 247, 747, 1263, 5196, 13, 24414, 15438, 13, 387, 362, 5945, 40469, 50243, 13, 440, 2373, 285, 29863, 256, 414, 1975, 4188, 13, 80, 441, 66, 15, 3738, 387, 806, 3510, 8184, 253, 15, 3346, 3929, 1049, 776, 759, 1543, 1096, 5100, 281, 320, 670, 326, 20265, 4222, 6578, 13, 39533, 7599, 253, 4060, 13, 253, 895, 246, 459, 16178, 27791, 17646, 273, 2728, 519, 2495, 7373, 6638, 875, 4980, 7497, 275, 4980, 285, 425, 7497, 5945, 394, 932, 13, 2692, 326, 1051, 352, 6221, 5606, 382, 23306, 15"
"5097","74, 74, 1353, 7063, 8686, 342, 247, 247, 5253, 273, 2301, 80, 3584, 273, 15, 2301, 891, 80, 2389, 2301, 11687, 80, 4321, 15, 1309, 253, 3330, 1336, 13, 436, 2129, 594, 18377, 891, 310, 812, 452, 253, 760, 247, 5890, 5253, 2181, 273, 1805, 685, 247, 5890, 5253, 273, 2301, 14354, 80, 15, 8463, 3063, 13, 891, 574, 247, 5484, 15363, 15, 1512, 1142, 326, 13, 285, 8423, 891, 23686, 1904, 626, 5108, 598, 15, 285, 594, 25436, 13, 3063, 326, 13, 891, 6468, 626, 891, 3542, 1160, 619, 608, 3000, 13, 594, 2716, 247, 1060, 5253, 891, 717, 273, 15, 2301, 1078, 891, 1694, 3053, 13, 80, 285, 891, 21986, 1160, 4266, 247, 253, 5253, 1551, 273, 2301, 275, 80, 15, 891, 2167, 670, 8133, 247, 352, 11636, 275, 253, 23225, 13, 15, 891, 533, 1353, 891, 2335, 247, 6501, 36577, 6008, 352, 285, 13, 340, 333, 352, 891, 2389, 2301, 80, 37907, 1663, 1175, 5412, 13, 594, 891, 285, 16465, 2636, 2147, 1661, 317, 253, 15, 23225, 18981, 15, 13, 1053, 626, 5963, 479, 891, 671, 21567, 1805, 3063, 13, 10902, 984, 891, 2335, 247, 26752, 891, 80, 15, 891, 871, 1599, 13, 752, 1142, 253, 7085, 13, 642, 7747, 2360, 665, 44672, 387, 2389, 2636, 512, 1661, 19235, 13, 891, 476, 626, 755, 317, 533, 3053, 327, 1053, 626, 352, 11476, 15, 352, 15, 253, 2378, 2644, 42725, 340, 9075, 273, 2636, 1661, 317, 310, 594, 1175, 15, 368, 767, 1287, 247, 13761, 390, 1264, 323, 2069, 352, 891, 13, 574, 1463, 352, 2636, 1661, 317, 13, 14545, 342, 2444, 1824, 323, 368, 285, 512, 15, 352, 13, 369, 285, 891, 8839, 1053, 626, 971, 17319, 15, 326, 15, 891, 671, 751, 352, 434, 43462, 8463, 619, 13, 1390, 17942, 13, 619, 4999, 6468, 253, 581, 13, 594, 368, 897, 891, 971, 281, 1978, 352, 326, 323, 1039, 15, 10331, 15"
"5098","88, 319, 13, 47033, 368, 323, 10155, 436, 479, 310, 562, 594, 273, 627, 13, 5322, 13, 891, 20503, 4936, 13, 785, 753, 13, 488, 8855, 10922, 617, 617, 562, 1133, 715, 752, 896, 281, 43117, 869, 247, 7477, 1182, 15, 257, 258, 352, 4914, 15, 434, 627, 1663, 5322, 497, 281, 269, 23233, 702, 690, 1550, 13, 42657, 285, 19992, 5352, 2329, 15, 6505, 891, 11678, 342, 5053, 281, 1790, 816, 6331, 285, 247, 1652, 6108, 7824, 1854, 15, 619, 627, 497, 247, 2316, 1643, 2571, 984, 598, 627, 7824, 597, 760, 1339, 1475, 479, 13, 2940, 1475, 253, 5254, 690, 891, 8154, 369, 327, 2147, 285, 840, 689, 891, 275, 574, 281, 320, 275, 247, 4675, 31079, 84, 37962, 285, 2571, 15, 352, 275, 3395, 9530, 41690, 21583, 15, 533, 751, 436, 619, 20606, 310, 1270, 15, 15"
"5099","39799, 369, 9453, 247, 891, 1663, 7244, 8909, 387, 253, 2419, 253, 2419, 891, 574, 3786, 9633, 285, 6940, 285, 275, 21643, 891, 7320, 619, 1388, 1113, 15, 715, 891, 253, 1871, 35664, 562, 1691, 352, 273, 8803, 13, 745, 533, 323, 8156, 326, 891, 3164, 247, 10095, 4564, 273, 626, 13, 594, 1897, 891, 4395, 13, 533, 891, 4720, 4425, 281, 3523, 275, 619, 285, 1113, 923, 604, 619, 4123, 4830, 369, 1475, 253, 281, 923, 604, 6406, 359, 15, 812, 347, 2312, 891, 7428, 15, 432, 891, 619, 1113, 3078, 598, 253, 35664, 281, 4404, 3135, 253, 2914, 3369, 13, 3213, 352, 369, 824, 271, 8909, 5471, 15, 352, 369, 253, 898, 806, 673, 326, 891, 574, 644, 285, 1265, 896, 1580, 891, 4395, 562, 767, 2403, 2607, 3622, 717, 1727, 342, 896, 952, 275, 480, 2988, 15, 13, 436, 594, 891, 369, 247, 12860, 1659, 326, 891, 574, 6940, 323, 689, 2067, 1107, 13, 285, 1024, 352, 369, 281, 816, 642, 617, 1659, 3356, 7477, 15, 15"
"5100","255, 806, 359, 1097, 858, 454, 3057, 3253, 3407, 281, 259, 359, 1622, 812, 347, 281, 344, 2335, 1978, 776, 2954, 281, 10884, 2266, 619, 5841, 285, 253, 3104, 273, 2067, 1897, 846, 5511, 891, 574, 1527, 1669, 8169, 15, 521, 15, 672, 359, 4318, 858, 3407, 3192, 327, 247, 747, 4720, 1268, 273, 18349, 672, 344, 2529, 752, 2312, 344, 369, 4715, 13, 275, 521, 2136, 5971, 253, 16072, 497, 15, 28019, 891, 285, 369, 625, 30607, 30405, 344, 369, 685, 4560, 521, 18248, 1659, 387, 6831, 285, 23327, 15, 352, 326, 891, 369, 417, 247, 629, 369, 247, 273, 521, 747, 1495, 15, 9077, 896, 6831, 369, 281, 6326, 281, 247, 320, 19429, 891, 247, 6566, 673, 281, 1089, 4834, 285, 1611, 574, 33620, 747, 1841, 891, 1239, 275, 5098, 14944, 715, 285, 2032, 2389, 22575, 15, 246, 15, 973, 9582, 246, 369, 4983, 521, 1232, 9582, 574, 7607, 841, 273, 7881, 13872, 342, 1527, 479, 6174, 564, 15, 15"
"5101","34974, 13015, 892, 35197, 2166, 264, 949, 253, 949, 521, 13862, 327, 512, 7123, 2564, 7771, 8211, 347, 20586, 762, 247, 2716, 521, 12334, 8050, 13, 1199, 4669, 289, 751, 660, 321, 11729, 2336, 438, 1222, 562, 275, 2914, 273, 247, 4861, 3584, 273, 616, 18254, 36207, 15, 253, 288, 6188, 507, 13870, 497, 2439, 253, 17355, 47465, 8342, 562, 949, 253, 288, 2388, 6056, 13, 15, 369, 12319, 3212, 1531, 253, 24886, 8508, 8099, 20312, 1896, 1663, 285, 29644, 247, 2177, 343, 272, 249, 2439, 2186, 13, 390, 1527, 33902, 273, 25061, 835, 642, 3835, 5907, 3139, 497, 1110, 23646, 2084, 15, 17268, 253, 1223, 288, 6188, 597, 6337, 507, 1869, 281, 331, 264, 320, 616, 491, 4934, 271, 5130, 26616, 1663, 327, 31804, 658, 66, 816, 13, 984, 581, 703, 1871, 644, 3213, 598, 253, 4311, 1652, 533, 749, 1498, 850, 35968, 3746, 285, 752, 594, 16426, 273, 1110, 36712, 326, 49358, 344, 39585, 326, 1871, 574, 281, 2716, 344, 1871, 4459, 1620, 285, 9310, 1078, 617, 1929, 281, 562, 2226, 5913, 432, 597, 253, 42655, 497, 8123, 2708, 597, 9090, 294, 253, 8508, 15, 533, 1300, 689, 253, 326, 21133, 966, 13, 369, 1142, 285, 3038, 2469, 13, 43997, 285, 703, 1024, 3426, 6337, 42604, 323, 2119, 253, 285, 288, 6188, 11792, 15, 507, 15"
"5102","601, 455, 516, 275, 80, 13, 35483, 295, 506, 512, 538, 16926, 943, 13, 452, 2668, 253, 1175, 13, 2167, 1892, 1039, 604, 13, 247, 3076, 273, 36689, 7815, 670, 809, 10593, 1255, 6657, 273, 278, 42874, 67, 16926, 285, 310, 17905, 10591, 2568, 5047, 440, 21201, 13, 7640, 327, 1918, 533, 14208, 7288, 1531, 281, 268, 1335, 518, 7399, 285, 643, 3374, 15, 344, 943, 556, 2460, 452, 2546, 278, 42874, 275, 5087, 67, 16926, 281, 3809, 3420, 275, 826, 73, 410, 285, 13, 840, 2900, 2546, 625, 285, 310, 281, 625, 22065, 952, 281, 521, 1642, 278, 8696, 42874, 67, 50276, 1439, 5159, 16926, 281, 3809, 275, 826, 73, 410, 15, 278, 42874, 67, 16926, 3260, 326, 247, 11774, 8901, 369, 816, 779, 15, 247, 787, 9811, 440, 2066, 21201, 534, 476, 789, 672, 5087, 637, 3420, 588, 8525, 352, 13, 513, 285, 651, 417, 789, 275, 826, 73, 625, 410, 835, 3420, 4723, 369, 1411, 779, 15, 594, 685, 278, 42874, 67, 16926, 651, 452, 1175, 1620, 15, 3809, 534, 310, 752, 4592, 264, 275, 826, 73, 50276, 410, 285, 651, 452, 6225, 7329, 15, 512, 1200, 363, 295, 506, 538, 436, 497, 1892, 43969, 50276, 34498, 247, 2257, 273, 16926, 5339, 278, 789, 13, 2257, 273, 673, 42874, 67, 13, 2257, 273, 6031, 16926, 285, 4754, 285, 13, 671, 3058, 521, 2583, 281, 2250, 3379, 11410, 41985, 6639, 3966, 15, 436, 27797, 369, 253, 1878, 440, 3767, 281, 49628, 9017, 1039, 1495, 50276, 14103, 1679, 440, 273, 278, 42874, 49628, 685, 9811, 440, 21201, 637, 67, 16926, 13, 407, 721, 818, 1107, 642, 2647, 849, 285, 8312, 513, 625, 521, 6519, 778, 320, 4723, 15, 15"
"5103","22309, 74, 13, 2389, 352, 13, 38622, 891, 513, 26750, 368, 417, 13, 22802, 562, 273, 253, 1113, 15, 751, 38622, 11373, 352, 275, 6619, 285, 359, 32464, 476, 564, 521, 4430, 9366, 275, 7477, 347, 2010, 13, 344, 3977, 479, 3304, 15, 38622, 891, 5907, 3264, 779, 8507, 281, 1379, 479, 715, 253, 3779, 3508, 13, 533, 3185, 13, 4087, 344, 15, 891, 7428, 598, 281, 253, 33482, 12918, 285, 285, 3534, 3534, 521, 1390, 779, 247, 10135, 1416, 15, 327, 344, 253, 1871, 1160, 19723, 13, 8955, 33196, 15, 891, 4571, 626, 18236, 46754, 275, 2868, 352, 619, 15, 38622, 7319, 281, 858, 417, 387, 512, 755, 9974, 479, 347, 253, 1511, 562, 281, 1379, 247, 3226, 15, 281, 891, 247, 574, 18612, 8955, 760, 644, 13, 3304, 581, 673, 3340, 327, 672, 253, 806, 3522, 13, 533, 352, 369, 891, 369, 8644, 15, 352, 3261, 751, 9243, 247, 6200, 15, 359, 562, 273, 247, 6440, 347, 359, 497, 3977, 281, 1871, 247, 7319, 342, 2500, 750, 314, 574, 12561, 10654, 1840, 846, 14596, 285, 1677, 253, 37829, 2360, 323, 407, 247, 637, 9398, 247, 4176, 15, 987, 275, 253, 247, 4766, 273, 253, 13392, 19338, 2829, 369, 247, 29909, 434, 21118, 273, 5352, 38910, 8862, 12142, 4394, 15, 15"
